in=19
out=7
0.22310756972111553,0.3263598326359832,0.0,0.9999999999999999,0.0,0.02178645882352941,0.0004749922861644506,0.028571445181897814,0.00055701261287723,0.739478434995459,0.6801948280828342,0.8313696256894725,0.69914259394723,0.1728394518061247,0.7663316273547393,0.21610170533790563,0.8313696256894725,0.25774616,0.04165149382744904,0,0,0,0,0,1,0
0.44223107569721115,0.029288702928870286,0.0,0.0,0.0,0.03267973725490196,0.0012063180501657603,0.011180123529184873,0.00020117006119470038,0.7931836186888805,0.7475649484775572,0.862297482604584,0.7638347111820822,0.25720164058451433,0.6633165675172348,0.3029660815363762,0.862297482604584,0.21325745,0.03523265311508267,0,0,0,0,0,1,0
0.6414342629482072,0.012552301255230124,0.0,0.0,0.0,0.03703707058823529,0.0009319948607006956,0.013664643250643276,0.0005138223302228648,0.7859540599830848,0.7232142798440399,0.8659793971577364,0.761496500031286,0.12962963515089188,0.7173366915844925,0.34322033534724217,0.8659793971577364,0.24229442,0.02260665167757875,0,0,0,0,0,1,0
0.41035856573705176,0.12552301255230125,0.0,0.0,0.0,0.015250560784313725,0.0005719593700763216,0.018633538469966553,0.00042334550841171057,0.7815647298703248,0.7232142798440399,0.8571428950136752,0.7575993528417972,0.164609044048163,0.6934673354902654,0.34745761920066076,0.8571428950136752,0.23449263,0.023424701608962484,0,0,0,0,0,1,0
0.7091633466135459,0.21757322175732213,0.0,0.0,0.0,0.03921558588235294,0.0009012235155404117,0.13913044353227058,0.004093657264089944,0.736121874085883,0.6769480269728244,0.8166421000247267,0.7077162406012083,0.17489704448635557,0.7072864280557941,0.31355931023771916,0.8166421000247267,0.2481359,0.028849376567966933,0,0,0,0,0,1,0
0.24302788844621515,0.06276150627615062,0.0,0.0,0.0,0.03050107450980392,0.00047498574162071523,0.009937878314417494,0.0002911906133117589,0.7823392806301869,0.7183441694939596,0.8674521364694247,0.7537022056523084,0.1213991162818141,0.7424622938735769,0.30932202638430056,0.8674521364694247,0.24869815,0.026837193534053005,0,0,0,0,0,1,0
0.8207171314741035,0.19665271966527192,0.0,0.0,0.0,0.03050107450980392,0.0006008167241539389,0.01987575662883499,0.00042106047394803485,0.7694294041651248,0.7134740007023214,0.8490426962515265,0.7388932146876628,0.18724278575293352,0.7110552344795598,0.29449151382953903,0.8490426962515265,0.2375665,0.032187441349937895,0,0,0,0,0,1,0
0.6892430278884462,0.1631799163179916,0.0,0.0,0.0,0.03921573725490196,0.0013265620866029875,0.021118030241116133,0.0006871233758908057,0.7490317505509451,0.6915584164646231,0.8335788009309367,0.7147310494238176,0.18312756335543323,0.7311557615369566,0.2648305077878124,0.8335788009309367,0.2473368,0.035889376283305297,0,0,0,0,0,1,0
0.1713147410358566,0.2845188284518828,0.0,0.0,0.0,0.017429177647058824,0.0006008150487507426,0.01739132165271294,0.00029119086577704634,0.751097358670716,0.6858765894003523,0.8387334547957772,0.7209664779121908,0.12345672748056424,0.7474874030248614,0.2987287976829576,0.8387334547957772,0.2580791,0.02835220102801017,0,0,0,0,0,1,0
0.18326693227091634,0.8535564853556485,0.0,0.0,0.0,0.12200436862745098,0.0031146947869131465,0.07577640200146571,0.0017366361467391728,0.11980376513721969,0.10551948372143276,0.10382916197474844,0.15042868198195847,0.7407407352537719,0.05778894971212833,0.8262711713318731,0.14212076846744648,0.34176603,0.8890197520853362,0,0,0,1,0,0,0
0.6175298804780877,0.7112970711297071,0.0,0.0,0.0,0.01960783725490196,0.0006101311805798432,0.03354036835152991,0.0003646502071802282,0.08133230538597383,0.06574675271309453,0.0648011791988131,0.11379579302273442,0.7448559576512722,0.045226134999747356,0.8432203258133439,0.10751105001832804,0.44597858,0.8780016808747577,0,0,0,1,0,0,0
0.22310756972111553,0.9121338912133891,0.0,0.0,0.0,0.10675382745098039,0.0035939243248299642,0.07701863447089226,0.0010163277236027344,0.10198812864409385,0.08766233695079272,0.08983799271106044,0.12860483309104184,0.7469135688500224,0.07286432239211127,0.7944915042956409,0.12150221265462288,0.3476919,0.9046507494262894,0,0,0,1,0,0,0
0.11155378486055777,0.7698744769874477,0.0,0.0,0.0,0.017429189411764707,0.0007045184228033545,0.013664590033255276,0.0004908023289129306,0.11179964172888125,0.10551948372143276,0.08836524014458585,0.1426344507362603,0.804526743526139,0.01758794421542373,0.8283898132585825,0.13475699900768043,0.34230694,0.8291491756239469,0,0,0,1,0,0,0
0.027888446215139442,0.7866108786610878,0.0,0.0,0.0,0.06535949411764706,0.001376641685706926,0.031055907884726217,0.0005138211977357181,0.10457010393710625,0.09740259417692698,0.07805596555187065,0.13951676104390456,0.800411515573083,0.0,0.8622881222215242,0.13181149387473126,0.40888458,0.822155451948541,0,0,0,1,0,0,0
0.5338645418326693,0.8368200836820083,0.0,0.0,0.0,0.07407405882352941,0.002317231836011535,0.048447193761043866,0.0008294414486833287,0.12522592719522624,0.10551948372143276,0.10824742630156535,0.16212001832829248,0.6975308630429811,0.054020101454193045,0.8771186347762856,0.15316641271600578,0.37555233,0.900408216941927,0,0,0,1,0,0,0
0.40637450199203184,0.6820083682008368,0.0,0.9999999999999999,0.0,0.056644890196078435,0.002037465156849153,0.03726707693993311,0.0009124176277899939,0.16163180671206218,0.1509740344888471,0.13181149387473126,0.20342945585566777,0.7530864154092362,-0.0025125602289084448,0.9152542275926459,0.19219440211933428,0.32797024,0.8459504916055506,0,0,0,1,0,0,0
0.13147410358565736,0.9665271966527196,0.0,0.0,0.0,0.06318082352941176,0.002859796326818109,0.05465838741252252,0.0007998724978165359,0.10327911629060003,0.0827922046851282,0.10382916197474844,0.12236944669152154,0.6995884557232119,0.13819095505227139,0.7330508312176819,0.11561119576133141,0.35316142,0.994566855617588,0,0,0,1,0,0,0
0.7808764940239044,0.606694560669456,0.0,0.0,0.0,0.03703701568627451,0.0008562941931223304,0.04596273553026487,0.0012299474035459975,0.11799638940345127,0.09821428897553336,0.10309277906411797,0.15276695626603407,0.6995884557232119,0.0628140735619049,0.8601694612270184,0.1443299039445515,0.38463837,0.907086551891833,0,0,0,1,0,0,0
0.13545816733067728,0.6527196652719666,0.0,0.0,0.0,0.06318082352941176,0.001621229382942022,0.033540370587554616,0.0008153820896220032,0.13271366251630248,0.12256494299866116,0.10382916197474844,0.1730319462811552,0.7674897049115985,-0.005025120457816862,0.9046610179590994,0.16347569393611416,0.36550307,0.8344369127939797,0,0,0,1,0,0,0
0.5099601593625498,0.6903765690376569,0.0,0.0,0.0,0.05664487450980392,0.0011439193509767253,0.06086955646772941,0.001111426131686471,0.15853343636044728,0.14204545745092972,0.13107511759149396,0.20342945585566777,0.7098765302354817,0.00879397210771185,0.9406779688487503,0.19219440211933428,0.33502117,0.8632235933895429,0,0,0,1,0,0,0
0.11155378486055777,0.7238493723849372,0.0,0.0,0.0,0.06318081176470589,0.0018548811126911093,0.05962732623432756,0.0013686260810202946,0.0950167883816201,0.08360389948373458,0.07511045379152832,0.1270459742152463,0.7716049347165064,0.031407036780952455,0.8389830419599253,0.12002944683336195,0.3876632,0.8546139889781482,0,0,0,1,0,0,0
0.17928286852589642,0.9497907949790795,0.0,0.0,0.0,0.04139434117647059,0.001444615358839951,0.0484472094132168,0.001314764703794741,0.09243480611726743,0.07061688497875905,0.08394698244516213,0.12236944669152154,0.6934156221269616,0.08919598083981461,0.8220338684106582,0.11561119576133141,0.44550914,0.9338931109469077,0,0,0,1,0,0,0
0.8207171314741035,0.6736401673640168,0.0,0.0,0.0,0.03921570196078431,0.0005203220648506693,0.037267092592106046,0.0006628559075290343,0.13245546498700125,0.12012987321323156,0.10824742630156535,0.16991424957399065,0.7510288005067822,0.018844224329877937,0.8813559186297042,0.16053018217577186,0.34374964,0.8552457115945611,0,0,0,1,0,0,0
0.7211155378486056,0.7782426778242677,0.0,0.9999999999999999,0.0,0.08496733333333333,0.0012063157115821323,0.053416143762972434,0.0011422105225800626,0.08959462632361352,0.07629870473783518,0.08468335872839941,0.1075603996084053,0.7592592490054865,0.10678392030649475,0.7245762577905057,0.10162002649764339,0.322069,0.9561289612600605,0,0,0,1,0,0,0
0.5737051792828686,0.6652719665271967,0.0,0.0,0.0,0.05010894117647059,0.0010019847070592415,0.027329185880174786,0.0006208213460410413,0.1143816239932339,0.09334415670986884,0.11192931434514496,0.1371784797450201,0.6913580109282115,0.1256281403398904,0.7627118563272048,0.12960235177023302,0.34671864,0.9763047216257128,0,0,0,1,0,0,0
0.41832669322709165,0.7615062761506276,0.0,0.0,0.0,0.04139434117647059,0.0016624526785857642,0.019875777647467226,0.0004476808971491043,0.10069714099758764,0.08522727447055783,0.08321059953453167,0.13406078303785554,0.7386831240550219,0.045226134999747356,0.8495762515934719,0.12665684000989072,0.38886335,0.8786341447973769,0,0,0,1,0,0,0
0.3944223107569721,0.602510460251046,0.0,0.0,0.0,0.01960783019607843,0.000801869540541616,0.018633538469966553,0.00025217891969670696,0.16266461077194766,0.14610389491798786,0.13696613448478545,0.2057677301397434,0.7078189190367317,0.018844224329877937,0.9258474372261924,0.19440353759643933,0.31808975,0.8710991378627354,0,0,0,1,0,0,0
0.35856573705179284,0.9874476987447698,0.0,0.0,0.0,0.10457515686274509,0.0021766613193381318,0.04968943293854453,0.001027642424324612,0.08804544811914634,0.06980519018015267,0.08247422987868755,0.1114575187386588,0.7222222159465017,0.1030150756666498,0.7690677821073328,0.10530191454122302,0.4018332,0.9422076569555122,0,0,0,1,0,0,0
0.2868525896414343,0.6401673640167364,0.0,0.0,0.0,0.03703703372549019,0.0010019834330547276,0.04223602470583697,0.0007552612323249052,0.1613736161541012,0.15909091672815812,0.12665684000989072,0.2003117591485032,0.8168724236816032,-0.027638185131057466,0.8919491091954543,0.18924889035899195,0.330345,0.802325492395505,0,0,0,1,0,0,0
0.6733067729083665,0.7280334728033473,0.0,0.0,0.0,0.023965137254901958,0.0007732221005227957,0.03229814035415277,0.000755261953654298,0.07487736018210256,0.05925325276580152,0.0648011791988131,0.10054559078579607,0.7469135688500224,0.0766331683887401,0.7881355785155129,0.09499263332111463,0.4351852,0.9069437948491414,0,0,0,1,0,0,0
0.5697211155378485,0.6610878661087866,0.0,0.0,0.0,0.04357296862745098,0.0013601544966076577,0.031055887760503862,0.0005358520544759499,0.1192873700786172,0.09821428897553336,0.11929307717751783,0.13951676104390456,0.6893003997294613,0.13944723629737882,0.7415253989245191,0.13181149387473126,0.32496518,0.9944200213907612,0,0,0,1,0,0,0
0.03984063745019921,0.6359832635983264,0.0,0.0,0.0,0.041394325490196074,0.0016212283358150244,0.05590062211797378,0.0009466260250451336,0.13813582457430906,0.12743506795913095,0.11045656177867039,0.17770849484930645,0.7613168657597924,0.002512560228908431,0.8983050540433786,0.16789396489032427,0.34426668,0.8400169099358736,0,0,0,1,0,0,0
0.649402390438247,0.7991631799163179,0.0,0.9999999999999999,0.0,0.05882352549019607,0.0031809910149522757,0.03602484447050655,0.0005970865722225284,0.10534469652500997,0.08766233695079272,0.09793814508145696,0.13016367092241085,0.7201646047477516,0.09798995068622,0.7796609917408793,0.12297495859370426,0.35402012,0.9365845157924076,0,0,0,1,0,0,0
0.9123505976095617,0.6317991631799164,0.0,0.0,0.0,0.06535947450980392,0.0018760459926100757,0.021118005644844368,0.00041413951318344875,0.12083656919710517,0.10064935145576824,0.10530191454122302,0.15666406838147875,0.6954732333257116,0.0603015076797303,0.868644048001652,0.14801178536073795,0.38252184,0.904637795100333,0,0,0,1,0,0,0
0.9880478087649402,0.8200836820083681,0.0,1.9999999999999998,0.0,0.10675382745098039,0.0016212272886880269,0.019875777647467226,0.00019632087385882085,0.08468888023823022,0.06980519018015267,0.06848306724239273,0.1161340532771924,0.7489711856043282,0.04773869296734932,0.8347457390387103,0.10972017224064673,0.43238926,0.87997003417922,0,0,0,1,0,0,0
0.38247011952191234,0.6903765690376569,0.0,0.0,0.0,0.0305010968627451,0.0011439185307272437,0.05341615494309597,0.0009425456089361748,0.15466046644958842,0.13879870017208845,0.13107511759149396,0.1948558092016895,0.7160493823502514,0.02763819304563009,0.9025423760323901,0.1840942630037241,0.31604066,0.8730354296737721,0,0,0,1,0,0,0
0.16334661354581673,0.9748953974895398,0.0,0.9999999999999999,0.0,0.04357298039215686,0.002566685410239925,0.02484472094132168,0.0009081835685203775,0.08933643576565255,0.06980519018015267,0.07731958926863336,0.12081060184534366,0.7119341414342318,0.07035176103254961,0.8347457390387103,0.11413844319485682,0.44603544,0.9123044394845707,0,0,0,1,0,0,0
0.8326693227091634,0.9246861924686192,0.0,0.0,0.0,0.07189543137254902,0.002105534345416481,0.03354036835152991,0.0012424187559491643,0.061451074715757545,0.04788960813401292,0.04786450679039391,0.08885424742465323,0.7674897049115985,0.05527638496060696,0.802966072002478,0.08394698244516213,0.49138823,0.8770149281834594,0,0,0,1,0,0,0
0.03585657370517928,0.7740585774058577,0.0,0.0,0.0,0.04793026274509804,0.0018273088626734827,0.02236024035029563,0.0006082779616847139,0.1068938817008174,0.10308441393600312,0.07584683670215879,0.14341387315934923,0.8251028740321593,-0.022613064673240604,0.87499997378178,0.1354933752909177,0.4405804,0.8006324416834332,0,0,0,1,0,0,0
0.944223107569721,0.6317991631799164,0.0,1.9999999999999998,0.0,0.03703704549019608,0.00124315911932431,0.059627332942401676,0.0005267850161419092,0.13245546498700125,0.11525974094756702,0.11487481947809411,0.16757599633434148,0.713991752632982,0.05276382133973882,0.8622881222215242,0.15832106658084633,0.34003016,0.8937123686328956,0,0,0,1,0,0,0
0.4541832669322709,0.7154811715481172,0.0,0.0,0.0,0.021786501960784316,0.0018273095607581479,0.016149080239187562,0.0008247820214708022,0.12264394493087359,0.11282467846733214,0.09278350447140277,0.163678877204088,0.7736625385078488,-0.012562812451074504,0.9110169056036345,0.15463917853726672,0.39944676,0.8281399798872507,0,0,0,1,0,0,0
0.9601593625498008,0.7196652719665272,0.0,0.0,0.0,0.05882352549019607,0.0016350851418961794,0.04844720270514268,0.0012970562836013264,0.10715207923011864,0.09253246921645722,0.08247422987868755,0.1473109852747939,0.7427983464525221,0.010050252222166087,0.9046610179590994,0.13917525670710415,0.42024404,0.853766787180199,0,0,0,1,0,0,0
0.2828685258964143,0.9372384937238494,0.0,0.9999999999999999,0.0,0.11111109019607843,0.003050655641117466,0.11801241999922855,0.0022628069148366782,0.10508649899570872,0.08766233695079272,0.09941089764793153,0.12782539663833525,0.7222222159465017,0.10678392030649475,0.7627118563272048,0.12076582311659924,0.34748083,0.9483100525810346,0,0,0,1,0,0,0
0.6693227091633466,0.7866108786610878,0.0,0.0,0.0,0.05010894117647059,0.0007732219609058626,0.02857143176574958,0.0007514246976836383,0.10121352908484986,0.08116882969830494,0.0964653858875892,0.12548714339868608,0.7037036966392314,0.11055276438101308,0.7754237078874606,0.11855670752167373,0.37847343,0.9572349530546533,0,0,0,1,0,0,0
0.29880478087649404,0.7824267782426778,0.0,0.0,0.0,0.06971677647058823,0.0021028547474294776,0.03354037282357933,0.0004985932922714172,0.1014717266141511,0.08847402444420434,0.07805596555187065,0.1387373386208156,0.7572016341030325,0.015075383986515284,0.8813559186297042,0.13107511759149396,0.4115727,0.8500229684461718,0,0,0,1,0,0,0
0.47410358565737054,0.903765690376569,0.0,0.0,0.0,0.056644870588235294,0.0020704178944230714,0.04223601799776286,0.0005823822076314919,0.08804544811914634,0.06899350999193579,0.07290132494181646,0.12236944669152154,0.7160493823502514,0.054020101454193045,0.8580508383681056,0.11561119576133141,0.45836443,0.8937923555725629,0,0,0,1,0,0,0
0.8406374501992032,0.9539748953974895,0.0,0.0,0.0,0.07625271764705882,0.0025335085874885078,0.05217390905752117,0.0020345524713754858,0.0722953779177499,0.05600649183436288,0.06406480291557583,0.0966484786703514,0.7427983464525221,0.08542713597383902,0.77754234981417,0.09131075190492818,0.4459687,0.9187246516134189,0,0,0,1,0,0,0
0.01195219123505976,0.8242677824267782,0.0,0.9999999999999999,0.0,0.09150326666666667,0.003078264017016512,0.0546583807044484,0.0012228770049711136,0.1030209187612988,0.08847402444420434,0.0810014706848198,0.14029617645218467,0.7448559576512722,0.022613070326506765,0.8813559186297042,0.13254786353057538,0.42939755,0.8605763703939426,0,0,0,1,0,0,0
0.8764940239043825,0.7698744769874477,0.0,0.0,0.0,0.047930286274509806,0.0024589438956335503,0.0658385109417074,0.0011009745015830295,0.10276272123199756,0.08522727447055783,0.08247422987868755,0.14107559186046478,0.7222222159465017,0.031407036780952455,0.889830467268745,0.1332842331864195,0.43448815,0.8756150826086618,0,0,0,1,0,0,0
1.0,0.7112970711297071,0.0,0.0,0.0,0.03921567450980392,0.001103768889298432,0.045962717642067226,0.0014697872626501698,0.11360703140533017,0.09902596916375024,0.09204712818816548,0.15042868198195847,0.7407407352537719,0.02763819304563009,0.8771186347762856,0.14212076846744648,0.38555545,0.8659157580739042,0,0,0,1,0,0,0
0.6095617529880478,0.99581589958159,0.0,0.0,0.0,0.13725490196078433,0.004026192834719381,0.10186334199606571,0.002552173538579437,0.1254841247245275,0.10714285870825602,0.10382916197474844,0.16601713745854596,0.7078189190367317,0.030150756666498232,0.9067796408180122,0.1568483007595854,0.39839673,0.8795498618214499,0,0,0,1,0,0,0
0.08764940239043825,0.8702928870292886,0.0,0.0,0.0,0.05882352549019607,0.0017548803098937445,0.03850931611743378,0.0006700843493738717,0.09320939870517114,0.0795454547114817,0.07952871811834522,0.12081060184534366,0.7551440192005785,0.0628140735619049,0.802966072002478,0.11413844319485682,0.37191358,0.8870252862697545,0,0,0,1,0,0,0
0.7768924302788844,0.9623430962343096,0.0,0.0,0.0,0.06100218431372549,0.0019699057446085177,0.02608695564677294,0.0008702579445055331,0.05757810480489868,0.04301948098198473,0.04639175223570138,0.08339828344822187,0.7613168657597924,0.06658291729722726,0.7902542204422223,0.07879234183510794,0.5094597,0.8911059174786458,0,0,0,1,0,0,0
0.852589641434263,0.9372384937238494,0.0,0.0,0.0,0.05446623529411765,0.001854880763648777,0.02360248623587042,0.0003539227839967592,0.06403305000876995,0.04951298604291407,0.05301914541223015,0.08963366984774217,0.7592592490054865,0.06909547865678892,0.7881355785155129,0.08468335872839941,0.48219234,0.8972970289244154,0,0,0,1,0,0,0
0.199203187250996,0.9456066945606694,0.0,0.9999999999999999,0.0,0.10021786666666667,0.004425282951166883,0.05217390905752117,0.0008867105302261542,0.09863156076317772,0.08116882969830494,0.086156111294874,0.12860483309104184,0.7242798271452519,0.07035176103254961,0.8220338684106582,0.12150221265462288,0.39798474,0.9098385399870483,0,0,0,1,0,0,0
0.9681274900398407,0.7615062761506276,0.0,0.0,0.0,0.08061002352941177,0.0038835758828502237,0.08695650987847764,0.002619248732552124,0.11283242487474593,0.09740259417692698,0.09425625703787734,0.1473109852747939,0.7345679016575216,0.04271356911757275,0.8580508383681056,0.13917525670710415,0.37887058,0.880866903492996,0,0,0,1,0,0,0
0.9203187250996016,0.6861924686192469,0.0,0.0,0.0,0.0457516431372549,0.0010883306422169495,0.06335403258670605,0.0015638054799682497,0.10715207923011864,0.09090909422963397,0.08983799271106044,0.14107559186046478,0.7304526607415022,0.04773869296734932,0.8538135354468905,0.1332842331864195,0.38741234,0.8845907069594514,0,0,0,1,0,0,0
0.5537848605577689,0.6276150627615062,0.0,0.0,0.0,0.010893241960784313,0.0005719592653636218,0.017391301528490586,0.00044768068075028643,0.10973406149447132,0.09090909422963397,0.09499263332111463,0.14341387315934923,0.7098765302354817,0.06155779005549098,0.8516948935201811,0.1354933752909177,0.39095718,0.9036676291354022,0,0,0,1,0,0,0
0.14741035856573706,0.9623430962343096,0.0,0.0,0.0,0.08061003921568628,0.001001984829224058,0.03478261423710471,0.0010276425685904907,0.09992254143834366,0.0795454547114817,0.09278350447140277,0.1270459742152463,0.7016460854404813,0.09798995068622,0.7987287881490595,0.12002944683336195,0.3999011,0.940549354971864,0,0,0,1,0,0,0
0.6254980079681275,0.5857740585774058,0.0,0.0,0.0,0.015250548235294117,0.0006800768381790881,0.09937888152926201,0.002915878494083512,0.13245546498700125,0.11120129617531414,0.12150221265462288,0.16445829962717695,0.683127566133211,0.08668341834959971,0.8368643809654197,0.15537555482050402,0.352606,0.9333414123354725,0,0,0,1,0,0,0
0.14342629482071714,0.7740585774058577,0.0,0.0,0.0,0.0501089294117647,0.0017419767384227894,0.02981366423517613,0.0005889630904405678,0.09320939870517114,0.08441557967195146,0.06921944352563002,0.1270459742152463,0.792181057815119,0.010050252222166087,0.8538135354468905,0.12002944683336195,0.4302431,0.8316941168957233,0,0,0,1,0,0,0
0.7250996015936255,0.6108786610878661,0.0,0.0,0.0,0.026143792156862744,0.0007358468569785081,0.04720497247174084,0.00044768078894969534,0.13710302051442355,0.12012987321323156,0.12371134813172793,0.16757599633434148,0.713991752632982,0.07537688601297941,0.8241525294051639,0.15832106658084633,0.31418663,0.9148001209589338,0,0,0,1,0,0,0
0.5219123505976095,0.8870292887029289,0.0,0.0,0.0,0.08278867450980391,0.0012566955743526487,0.03975154858686033,0.0006743849873464397,0.11515620960979736,0.09659090668351536,0.08910162305521632,0.16056118751173226,0.7098765302354817,0.005025131764349197,0.9470338564932854,0.15169367340431758,0.43312526,0.8618604795372709,0,0,0,1,0,0,0
0.8804780876494024,0.7447698744769874,0.0,0.0,0.0,0.03267972549019608,0.0017548806589360773,0.02236026047451798,0.0008602355775237223,0.12057837166780393,0.10633116390964964,0.09351988075464004,0.1628994407513814,0.7407407352537719,0.0012562914209865578,0.9216101724405702,0.1539027889992431,0.41042024,0.8509070316952326,0,0,0,1,0,0,0
0.18725099601593626,0.6778242677824268,0.0,0.0,0.0,0.04575163137254902,0.001867005447154642,0.03229814035415277,0.00118445222101648,0.13400464319146843,0.12012987321323156,0.10898380258480264,0.1738113827338618,0.7386831240550219,0.015075383986515284,0.900423695970088,0.16421208347413782,0.34965578,0.8581560241628018,0,0,0,1,0,0,0
0.7330677290836654,0.305439330543933,0.0,0.0,0.0,0.023965150588235295,0.0008562939313405809,0.011180109442229226,0.00033142770129922965,0.1621482157133452,0.13636364499704834,0.20765832394949688,0.1387373386208156,0.6378600642051508,0.3831658080241035,0.3834745510225153,0.20765832394949688,0.40409946,0.06413940678342256,0,0,0,0,0,0,1
0.6334661354581673,0.4142259414225941,0.0,0.0,0.0,0.03267972549019608,0.0012063156068694322,0.009937870935535966,0.00019632090271199656,0.22050091310614758,0.19886362582091213,0.2606774826165134,0.19875292131713415,0.6481481387174206,0.37060299557302895,0.3940677797238582,0.2606774826165134,0.3074441,0.0636983481232879,0,0,0,0,0,0,1
0.7250996015936255,0.5355648535564853,0.0,0.0,0.0,0.006535947843137255,0.00031863058825500474,0.0049689435174569245,0.0001963210036981115,0.009553318344022258,0.00649350652196829,0.021354934084278833,0.0,0.866255140599756,0.17211054867017256,0.5042372743195204,0.021354934084278833,1.0,0.13489528651382948,0,0,0,0,0,0,1
0.6294820717131474,0.3933054393305439,0.0,0.0,0.0,0.02178649568627451,0.0008758320296602212,0.08944098823347899,0.0013169608632639348,0.18641879741034229,0.16477272187684477,0.22533136800197814,0.16601713745854596,0.6604938244284406,0.35552764550611066,0.40677965035191044,0.22533136800197814,0.3374935,0.06274124768024442,0,0,0,0,0,0,1
0.852589641434263,0.3263598326359832,0.0,1.9999999999999998,0.0,0.07407407843137255,0.002769622810893751,0.052173897877397644,0.0012447433841832084,0.12574232225382875,0.10551948372143276,0.16642119906906333,0.10210443563197394,0.6934156221269616,0.34924621101424264,0.3834745510225153,0.16642119906906333,0.43137968,0.0794412085707823,0,0,0,0,0,0,1
0.6812749003984063,0.5397489539748954,0.0,0.0,0.0,0.11764705882352941,0.0007358444485864135,0.01490682988156336,0.00030413913953482335,0.022463208054630767,0.019480519565904873,0.033136965882643844,0.014029617645218467,0.8621399144985519,0.1695979907025706,0.5127118477466965,0.033136965882643844,0.65608466,0.12561231660987926,0,0,0,0,0,0,1
0.8007968127490039,0.49372384937238484,0.0,0.0,0.0,0.008714598039215687,0.0009499730364798104,0.07701863447089226,0.0027442839694929604,0.016008263547893527,0.017857142387523194,0.016936671745679883,0.013250193819167767,0.9012345652377685,0.11809045286924569,0.5593220178037922,0.01767304869165649,0.09656084,0.26493481351673276,0,0,0,0,0,0,1
0.9681274900398407,0.405857740585774,0.0,0.0,0.0,0.2549019607843137,0.008904569557505074,0.03850931611743378,0.0005970868968207552,0.1652465790936198,0.14610389491798786,0.2017673070562054,0.14497272502033592,0.6872427885307113,0.3379396786776223,0.40889829227861973,0.2017673070562054,0.36533174,0.06978647360433776,0,0,0,0,0,0,1
0.900398406374502,0.41004184100418406,0.0,0.0,0.0,0.04575163137254902,0.0017158773597879499,0.00869566082635647,0.0002810889938695657,0.15233669565721755,0.13474026270503034,0.19072165618025289,0.12860483309104184,0.7037036966392314,0.3442211131694904,0.3813559281636024,0.19072165618025289,0.36714104,0.08306109943975976,0,0,0,0,0,0,1
0.6733067729083665,0.3221757322175732,0.0,0.0,0.0,0.028322432549019606,0.0006800765240409888,0.018633538469966553,0.00033142770129922965,0.15569327050947393,0.13311687310781758,0.19440353759643933,0.13639906433674,0.6646090468259408,0.3467336620918665,0.4173728599854569,0.19440353759643933,0.3786151,0.059797539267406774,0,0,0,0,0,0,1
0.6733067729083665,0.4267782426778242,0.0,0.0,0.0,0.11111109803921569,0.0010883287748404702,0.027329185880174786,0.0004966572513945461,0.19752131208431642,0.17775974368701505,0.23122239152266283,0.180826191556471,0.6707818804221911,0.3316582781053512,0.4364406659275353,0.23122239152266283,0.30207062,0.05461567915629867,0,0,0,0,0,0,1
0.9681274900398407,0.3933054393305439,0.0,0.0,0.0,0.23311547843137254,0.008592529726190252,0.03354036164345579,0.0005840341889934945,0.15827523883114605,0.13961038036030535,0.19587628353552072,0.13639906433674,0.6934156221269616,0.34170853032751725,0.39618642165056756,0.19587628353552072,0.36449948,0.07513188439722607,0,0,0,0,0,0,1
0.5617529880478087,0.42259414225941416,0.0,0.0,0.0,0.04139434117647059,0.0008562930936389828,0.012422354656996603,0.00024832840569180824,0.2011360774945338,0.17938311136864354,0.2400588936667239,0.180826191556471,0.6543209723136709,0.3592964632364087,0.40677965035191044,0.2400588936667239,0.32174963,0.06130502250336928,0,0,0,0,0,0,1
0.6374501992031872,0.5313807531380753,0.0,0.0,0.0,0.008714596470588235,0.0003004077861571207,0.004968943741059394,0.00019632097484493583,0.008520526832549244,0.003246753260984145,0.021354934084278833,0.0,0.8497942343430877,0.17713567704256206,0.5127118477466965,0.021354934084278833,1.0,0.10781998542629068,0,0,0,0,0,0,1
0.6294820717131474,0.4393305439330543,0.0,0.9999999999999999,0.0,0.017429164705882353,0.000600815781739641,0.04596272435014134,0.0007962506308025539,0.20784922719904655,0.18749999360795458,0.24594991718740852,0.18706156392637366,0.6625514171086714,0.35678392562056493,0.40254234743069545,0.24594991718740852,0.31028613,0.06550239090710847,0,0,0,0,0,0,1
0.848605577689243,0.405857740585774,0.0,0.0,0.0,0.026143792156862744,0.0006372605482338108,0.014906832117588064,0.00021505900618698647,0.11799638940345127,0.09902596916375024,0.15537555482050402,0.0966484786703514,0.7057613078379816,0.330401997990897,0.40254234743069545,0.15537555482050402,0.42167473,0.07659589002418499,0,0,0,0,0,0,1
0.7290836653386454,0.5606694560669456,0.0,0.0,0.0,0.037037039215686275,0.0008562944374519631,0.03975155082288504,0.0006743848142273855,0.023754197095405025,0.017045455624631042,0.03829160450448008,0.014809041471269165,0.8333333262345675,0.1896984894936366,0.5084745619864983,0.03829160450448008,0.65661377,0.09163371267145648,0,0,0,0,0,0,1
0.6454183266932271,0.5104602510460251,0.0,0.0,0.0,0.004357298196078431,0.0003004077861571207,0.004968943293854454,0.00019632097484493583,0.01084430738479651,0.007305194745899393,0.023564064922208652,0.000779423194717905,0.8621399144985519,0.17713567704256206,0.49999998093220355,0.023564064922208652,0.9722222,0.13128299403346727,0,0,0,0,0,0,1
