in=10
out=28
0,0,1,0.3986486486486487,0.3781512605042017,0.09292035398230089,0.07862581901894812,0.05413584398117014,0.07504937458854509,0.07324364723467863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3581081081081081,0.3277310924369748,0.06637168141592921,0.06180272711174074,0.05211835911230666,0.052666227781435156,0.048330842052815154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3716216216216216,0.3781512605042017,0.06637168141592921,0.0687090490525943,0.05447209145931406,0.05200789993416721,0.062282012954658704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3716216216216216,0.35294117647058826,0.07079646017699115,0.06729236762882947,0.05379959650302623,0.06056616194865042,0.05132037867463877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.42567567567567577,0.4369747899159664,0.07964601769911504,0.10890738445192137,0.09818426361802286,0.065174456879526,0.08819133034379673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43243243243243246,0.4285714285714286,0.084070796460177,0.1101469806977156,0.08742434431741763,0.09414088215931532,0.09118086696562035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.45945945945945943,0.4285714285714286,0.09292035398230089,0.12661590224898175,0.11163416274377944,0.10862409479921001,0.08968609865470854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4797297297297297,0.4453781512605042,0.08849557522123895,0.13582433150345316,0.12844653665097513,0.09743252139565502,0.09815645241654213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5472972972972973,0.5042016806722689,0.10176991150442478,0.20417921020010626,0.16745124411566914,0.1389071757735352,0.18186347782760343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5608108108108109,0.5714285714285715,0.10619469026548672,0.2380024791924916,0.22293207800941495,0.1619486504279131,0.18285999003487796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5608108108108109,0.5294117647058824,0.09292035398230089,0.18576235169116342,0.16677874915938132,0.13166556945358787,0.14598903836572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6554054054054055,0.6890756302521008,0.1415929203539823,0.36461838144147335,0.28984532616005376,0.26596445029624755,0.3343298455406079,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6554054054054055,0.6638655462184874,0.12389380530973453,0.31804497963520456,0.3167451244115669,0.23897300855826198,0.21574489287493775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6824324324324323,0.680672268907563,0.13274336283185842,0.35930582610235523,0.32952252858103565,0.29032258064516125,0.2625809666168411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6824324324324323,0.7142857142857143,0.1592920353982301,0.4418275190366566,0.331876260928043,0.3548387096774193,0.36821126058794224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6959459459459459,0.6974789915966386,0.11946902654867259,0.41313972020541884,0.3618022864828514,0.3666886109282423,0.2775286497259592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7027027027027026,0.7058823529411764,0.14601769911504425,0.405879227908624,0.29791526563550774,0.2811059907834101,0.3672147483806677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7094594594594594,0.7058823529411764,0.13274336283185842,0.38498317690809275,0.3486886348352387,0.292955892034233,0.2894867962132536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7229729729729729,0.6974789915966386,0.13716814159292037,0.36497255179741456,0.3335574983187626,0.2857142857142857,0.27603388141504737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.75,0.7058823529411764,0.13274336283185842,0.414379316451213,0.3597848016139879,0.33377221856484524,0.3134030891878426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7635135135135136,0.7647058823529412,0.1504424778761062,0.48503630246148394,0.3806321452589105,0.40355497037524685,0.4060787244643747,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7770270270270271,0.823529411764706,0.16371681415929204,0.5324951301576059,0.44082044384667113,0.44832126398946676,0.42700548081714007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8581081081081081,0.8319327731092437,0.1769911504424779,0.6738091021781477,0.5924680564895763,0.5786701777485187,0.4967613353263578,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8986486486486487,0.9243697478991596,0.1769911504424779,0.8820612714715779,0.7696704774714189,0.7564186965108622,0.5201793721973095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.23648648648648649,0.21008403361344535,0.057522123893805316,0.027802372941384806,0.022528581035642235,0.023699802501645814,0.019930244145490786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2770270270270271,0.26050420168067223,0.057522123893805316,0.038604568797591644,0.027908540685944856,0.03686635944700461,0.028400597907324368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.33783783783783783,0.31092436974789917,0.06637168141592921,0.053125553391181156,0.04303967720242098,0.03949967083607636,0.043348281016442454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3716216216216216,0.35294117647058826,0.084070796460177,0.06977156012041792,0.0484196368527236,0.06385780118499013,0.05829596412556054,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3851351351351351,0.3613445378151261,0.07964601769911504,0.07685496723924208,0.06455951580363148,0.052666227781435156,0.06327852516193325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3918918918918919,0.3613445378151261,0.09292035398230089,0.07561537099344784,0.06086079354404842,0.0618828176431863,0.06128550074738417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3986486486486487,0.3781512605042017,0.07964601769911504,0.09013635558703736,0.08372562205783457,0.08426596445029624,0.06278026905829598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4054054054054055,0.38655462184873945,0.07964601769911504,0.09031344076500797,0.06960322797579019,0.08097432521395655,0.07324364723467863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.41216216216216217,0.3697478991596639,0.084070796460177,0.08801133345139012,0.06287827841291191,0.08558262014483212,0.07324364723467863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43243243243243246,0.4117647058823529,0.07964601769911504,0.09810518859571454,0.08944182918628112,0.06385780118499013,0.07324364723467863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4797297297297297,0.47058823529411764,0.09292035398230089,0.1331680538338941,0.12575655682582382,0.10269914417379854,0.08819133034379673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4932432432432433,0.4957983193277311,0.11061946902654868,0.16079334159730832,0.14055144586415602,0.12508229098090848,0.12904833084205283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5270270270270271,0.5294117647058824,0.08849557522123895,0.17832477421639806,0.1566913248150639,0.14417379855167872,0.1380169407075237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5270270270270271,0.5042016806722689,0.10176991150442478,0.1659288117584558,0.13080026899798253,0.15470704410796574,0.12406576980568015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5472972972972973,0.5294117647058824,0.11504424778761063,0.22702319815831415,0.23402824478816409,0.15141540487162605,0.133034379671151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5540540540540541,0.5294117647058824,0.08849557522123895,0.18098105188595714,0.14660390047074648,0.140882159315339,0.1280518186347783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5608108108108109,0.5798319327731093,0.10176991150442478,0.20081459181866476,0.1714862138533961,0.173798551678736,0.1429995017438964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5675675675675675,0.5798319327731093,0.12831858407079647,0.20400212502213563,0.17047747141896435,0.17116524028966423,0.16243148978574992,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5743243243243243,0.5546218487394958,0.09734513274336283,0.21037719142907738,0.20208473436449226,0.13627386438446346,0.14897857498754363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5810810810810811,0.5630252100840336,0.10619469026548672,0.20205418806445902,0.1711499663752522,0.173798551678736,0.14399601395117093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6013513513513514,0.5630252100840336,0.10619469026548672,0.22720028333628473,0.1933422999327505,0.206056616194865,0.15894369706028902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6013513513513514,0.5714285714285715,0.11061946902654868,0.28670090313440766,0.2706792199058507,0.21790651744568795,0.19780767314399605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6081081081081081,0.6470588235294118,0.11061946902654868,0.25128386754028686,0.214862138533961,0.20868992758393679,0.18933731938216247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.6470588235294118,0.13716814159292037,0.32353462015229323,0.24445191661062543,0.25608953258722844,0.247633283507723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6486486486486487,0.6470588235294118,0.12831858407079647,0.31149282805029216,0.2885003362474781,0.2593811718235681,0.21325361235675142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6486486486486487,0.6134453781512604,0.09734513274336283,0.329024260669382,0.2982515131136516,0.22448979591836735,0.22272047832585953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6756756756756757,0.680672268907563,0.14601769911504425,0.37648308836550376,0.33456624075319435,0.281764318630678,0.2790234180368709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7094594594594594,0.7058823529411764,0.13716814159292037,0.4025146095271826,0.3369199731002017,0.30151415404871623,0.30742401594419533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7229729729729729,0.7142857142857143,0.1415929203539823,0.4363378785195679,0.40147948890383317,0.3127057274522712,0.31240657698056806,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7229729729729729,0.7394957983193278,0.15486725663716813,0.44678590401983354,0.3557498318762609,0.4140882159315339,0.34280019930244143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7229729729729729,0.6974789915966386,0.1415929203539823,0.3798477067469453,0.33053127101546736,0.3100724160631994,0.28749377179870456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7297297297297297,0.7563025210084033,0.168141592920354,0.49619266867363204,0.45090786819098855,0.3844634628044766,0.36223218734429496,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7364864864864865,0.7226890756302521,0.14601769911504425,0.40038958739153535,0.35137861466039,0.3291639236339697,0.2800199302441455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7432432432432432,0.7394957983193278,0.1415929203539823,0.39295200991676993,0.30161398789509075,0.3712969058591178,0.3423019431988042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7432432432432432,0.6974789915966386,0.1504424778761062,0.4437754559943332,0.3523873570948218,0.31731402238314677,0.4020926756352766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7226890756302521,0.1504424778761062,0.5082344607756331,0.3930733019502354,0.3851217906517445,0.4718485301444943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7567567567567568,0.7394957983193278,0.13716814159292037,0.4822029396139543,0.39139206455951575,0.39236339697169187,0.29247633283507724,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7635135135135136,0.7142857142857143,0.17256637168141595,0.4042854613068886,0.3298587760591795,0.3080974325213956,0.35027404085700053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7635135135135136,0.7478991596638656,0.1504424778761062,0.5144324420046041,0.43106926698049763,0.47004608294930866,0.35127055306427507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7905405405405406,0.7899159663865547,0.1592920353982301,0.5227554453692226,0.39038332212508403,0.5009874917709018,0.36920777279521677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7972972972972974,0.7815126050420168,0.14601769911504425,0.5973083052948468,0.4899125756556826,0.5352205398288347,0.42351768809167917,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8648648648648648,0.8907563025210083,0.20353982300884957,0.7333097219762705,0.5813718897108272,0.5385121790651743,0.5615346287992029,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8716216216216216,0.8571428571428571,0.1769911504424779,0.6321940853550557,0.4821788836583725,0.5062541145490453,0.5256601893373195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8783783783783784,0.8823529411764706,0.16371681415929204,0.5386931113865769,0.5403496973772697,0.47267939433838047,0.4344793223716991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.12162162162162163,0.1092436974789916,0.044247787610619475,0.006729236762882947,0.004371217215870881,0.005266622778143514,0.012456402590931741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.18243243243243243,0.15966386554621848,0.048672566371681415,0.015406410483442535,0.01277740416946873,0.007899934167215272,0.0114598903836572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3783783783783784,0.35294117647058826,0.0752212389380531,0.08553214095980166,0.08137188971082718,0.0684660961158657,0.05829596412556054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43918918918918926,0.4369747899159664,0.0752212389380531,0.09403222950239065,0.07733691997310022,0.07636603028308098,0.07473841554559045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43918918918918926,0.3949579831932773,0.08849557522123895,0.09066761112094918,0.06926698049764628,0.0770243581303489,0.07972097658196314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43918918918918926,0.4117647058823529,0.09734513274336283,0.10501151053656808,0.09179556153328851,0.09282422646477945,0.07324364723467863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4864864864864865,0.47058823529411764,0.09734513274336283,0.14485567557995394,0.13550773369199734,0.1237656352863726,0.09815645241654213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4932432432432433,0.46218487394957986,0.09734513274336283,0.13387639454577652,0.13180901143241427,0.10335747202106649,0.08819133034379673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5067567567567568,0.47899159663865554,0.09292035398230089,0.15459536036833718,0.14055144586415602,0.12113232389730084,0.1180866965620329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5270270270270271,0.4873949579831932,0.09292035398230089,0.1414910571985125,0.1620712844653665,0.04476629361421988,0.10712506228201298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5337837837837838,0.5042016806722689,0.12831858407079647,0.15813706392774926,0.10423671822461332,0.13364055299539168,0.12107623318385652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5337837837837838,0.5042016806722689,0.10176991150442478,0.14644944218168937,0.11163416274377944,0.10994075049374588,0.13702042850024918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5405405405405406,0.6134453781512604,0.1415929203539823,0.25057552682840445,0.2347007397444519,0.1974983541803818,0.1823617339312407,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5540540540540541,0.5294117647058824,0.10176991150442478,0.2248981760226669,0.2548755884330867,0.17511520737327188,0.12605879422022923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5810810810810811,0.7058823529411764,0.1415929203539823,0.39436869134053476,0.3416274377942165,0.3140223831468071,0.3039362232187344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5878378378378378,0.5882352941176471,0.11504424778761063,0.211439702496901,0.2054472091459314,0.15141540487162605,0.14648729446935727,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6013513513513514,0.546218487394958,0.11504424778761063,0.1885957145386931,0.1590450571620713,0.15997366688610926,0.15146985550572997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6148648648648649,0.6134453781512604,0.12389380530973453,0.22135647246325482,0.19468728984532616,0.15273206056616195,0.1808669656203289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6216216216216217,0.6134453781512604,0.1415929203539823,0.26367982999822914,0.23335574983187626,0.19881500987491768,0.21624314897857502,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.6470588235294118,0.1415929203539823,0.3481494598902072,0.3117014122394082,0.2639894667544437,0.2675635276532138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6486486486486487,0.6470588235294118,0.12831858407079647,0.3003364618381441,0.2794216543375924,0.22119815668202764,0.22770303936223224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6486486486486487,0.6470588235294118,0.13274336283185842,0.2960864175668496,0.2787491593813046,0.19157340355497035,0.22770303936223224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6486486486486487,0.6302521008403361,0.11946902654867259,0.28687798831237826,0.27202420981842634,0.2139565503620803,0.21923268560039866,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6554054054054055,0.6050420168067226,0.11504424778761063,0.26899238533734726,0.24781439139206457,0.22317314022383147,0.19332336821126062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6756756756756757,0.6470588235294118,0.12831858407079647,0.30741986895696827,0.26462676529926027,0.28834759710335744,0.22272047832585953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6891891891891891,0.6638655462184874,0.12831858407079647,0.34761820435629537,0.32515131136516473,0.3179723502304147,0.21773791728948683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6959459459459459,0.680672268907563,0.12831858407079647,0.3283159199574996,0.2548755884330867,0.31533903884134296,0.2526158445440957,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7027027027027026,0.6974789915966386,0.14601769911504425,0.358951655746414,0.32952252858103565,0.25016458196181696,0.28649725959143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7094594594594594,0.5966386554621849,0.12831858407079647,0.3318576235169116,0.3002689979825151,0.2574061882817643,0.2655705032386647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7094594594594594,0.7058823529411764,0.1415929203539823,0.41154595360368335,0.3386012104909213,0.34628044766293614,0.33233682112605883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7229729729729729,0.6974789915966386,0.15486725663716813,0.42925447140074374,0.35675857431069263,0.37261356155365366,0.3223716990533134,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7297297297297297,0.7310924369747899,0.168141592920354,0.40109792810341777,0.3150638870208473,0.3377221856484529,0.3452914798206278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7364864864864865,0.7647058823529412,0.1592920353982301,0.43598370816362675,0.39744451916610624,0.36010533245556287,0.3193821624314898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7394957983193278,0.1592920353982301,0.3823268992385337,0.31640887693342296,0.33377221856484524,0.31091180866965623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.6974789915966386,0.15486725663716813,0.4168585089428015,0.406186953597848,0.3390388413429888,0.2685600398604883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7635135135135136,0.7478991596638656,0.14601769911504425,0.41136886842571274,0.3718897108271688,0.3140223831468071,0.31738913801694074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7635135135135136,0.7058823529411764,0.15486725663716813,0.4081813352222419,0.3264963012777404,0.44832126398946676,0.28550074738415543,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7702702702702703,0.7815126050420168,0.15486725663716813,0.4719319992916593,0.44788164088769333,0.35023041474654376,0.3522670652715496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7770270270270271,0.7563025210084033,0.1592920353982301,0.5195679121657517,0.47780766644250167,0.43844634628044765,0.3771798704534131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7837837837837839,0.7815126050420168,0.1592920353982301,0.5277138303523995,0.48251513113651645,0.4733377221856484,0.3522670652715496,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7837837837837839,0.8151260504201682,0.15486725663716813,0.5512661590224898,0.4892400806993948,0.5286372613561553,0.3821624314897858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7905405405405406,0.7478991596638656,0.15486725663716813,0.4694528068000708,0.37323470073974446,0.3686635944700461,0.4055804683607374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8040540540540542,0.7899159663865547,0.1592920353982301,0.5877457056844342,0.5376597175521184,0.47926267281105983,0.42700548081714007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.831081081081081,0.7899159663865547,0.168141592920354,0.5277138303523995,0.4314055144586415,0.5134957208689928,0.41704035874439466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
